ID,Target
20160301_49.5_133.5,-0.25719546985588376
20160301_49.5_134.5,-0.27477097862550415
20160301_49.5_135.5,-0.31605982738188265
20160301_49.5_136.5,-0.39964111133926955
20160301_49.5_137.5,-0.3826878245585402
20160301_49.5_138.5,-0.42103530859601845
20160301_49.5_139.5,-0.3118704932904488
20160301_49.5_142.5,-0.378891937626806
20160301_49.5_143.5,-0.424911126531679
20160301_49.5_154.5,-0.286447756956045
20160301_50.5_-127.5,-0.14129717997372956
20160301_50.5_-126.5,-0.21886402478718417
20160301_50.5_-125.5,-0.1548541917946143
20160301_50.5_-124.5,-0.19753439549850987
20160301_50.5_-123.5,-0.19927698862092413
20160301_50.5_-122.5,-0.21421744785484845
20160301_50.5_-121.5,-0.2314588541513046
20160301_50.5_-120.5,-0.2228079446366847
20160301_50.5_-119.5,-0.18599952836896444
20160301_50.5_-118.5,-0.16199235864397593
20160301_50.5_-117.5,-0.16660230903081483
20160301_50.5_-116.5,-0.24103047107374723
20160301_50.5_-115.5,-0.22772044224291646
20160301_50.5_-114.5,-0.2397907460654487
20160301_50.5_-113.5,-0.23016955852059573
20160301_50.5_-112.5,-0.23504526111619506
20160301_50.5_-111.5,-0.22066015994394328
20160301_50.5_-110.5,-0.2221274156823426
20160301_50.5_-109.5,-0.2164482584787428
20160301_50.5_-108.5,-0.2435438054951874
20160301_50.5_-107.5,-0.2843688739174503
20160301_50.5_-106.5,-0.2577109181068684
20160301_50.5_-105.5,-0.29071485042878253
20160301_50.5_-104.5,-0.33652060864414496
20160301_50.5_-103.5,-0.316083317975218
20160301_50.5_-102.5,-0.3107815619856707
20160301_50.5_-101.5,-0.27508800539186723
20160301_50.5_-100.5,-0.28897439197865116
20160301_50.5_-99.5,-0.3003490341365904
20160301_50.5_-98.5,-0.306768685964681
20160301_50.5_-97.5,-0.3168195563247895
20160301_50.5_-96.5,-0.3252357825118506
20160301_50.5_-95.5,-0.30651210649750915
20160301_50.5_-94.5,-0.3166999842690612
20160301_50.5_-93.5,-0.30622797095639476
20160301_50.5_-92.5,-0.3360080711308002
20160301_50.5_-91.5,-0.3216640003693933
20160301_50.5_-90.5,-0.3584556936082589
20160301_50.5_-89.5,-0.33370771898224905
20160301_50.5_-88.5,-0.34098852814849534
20160301_50.5_-87.5,-0.3424245074236836
20160301_50.5_-86.5,-0.33923580340137705
20160301_50.5_-85.5,-0.33036871652884636
20160301_50.5_-84.5,-0.3227387797012503
20160301_50.5_-83.5,-0.31919611030444917
20160301_50.5_-82.5,-0.3168941790225098
20160301_50.5_-81.5,-0.2885550618772326
20160301_50.5_-80.5,-0.27342590917020765
20160301_50.5_-79.5,-0.2458295985171108
20160301_50.5_-78.5,-0.23142027495291592
20160301_50.5_-77.5,-0.258453564269545
20160301_50.5_-76.5,-0.24924707114088496
20160301_50.5_-75.5,-0.26045880451029013
20160301_50.5_-74.5,-0.21522447796752822
20160301_50.5_-73.5,-0.16297945252428758
20160301_50.5_-72.5,-0.17984129579419794
20160301_50.5_-71.5,-0.16937636444564722
20160301_50.5_-70.5,-0.16715297046939023
20160301_50.5_-69.5,-0.2097133504381015
20160301_50.5_-68.5,-0.16908152260778328
20160301_50.5_-67.5,-0.24202051374854533
20160301_50.5_-66.5,-0.20237569848965867
20160301_50.5_-65.5,-0.22771777171498017
20160301_50.5_-64.5,-0.22873052414194625
20160301_50.5_-63.5,-0.20069888951941167
20160301_50.5_-62.5,-0.19819649060108427
20160301_50.5_-61.5,-0.193477863958196
20160301_50.5_-60.5,-0.24749811471466132
20160301_50.5_-56.5,-0.30711313628807035
20160301_50.5_-4.5,-0.17719510416916934
20160301_50.5_2.5,-0.17650951100162995
20160301_50.5_3.5,-0.10519115763276221
20160301_50.5_4.5,-0.09955645193742096
20160301_50.5_5.5,-0.09702339287045071
20160301_50.5_6.5,-0.14619608940861556
20160301_50.5_7.5,-0.1226212862580186
20160301_50.5_8.5,-0.1259232586468753
20160301_50.5_9.5,-0.1266466575665791
20160301_50.5_10.5,-0.13720196430844317
20160301_50.5_11.5,-0.13177438560415855
20160301_50.5_12.5,-0.1530421817722183
20160301_50.5_13.5,-0.13892911593239546
20160301_50.5_14.5,-0.08910779570911839
20160301_50.5_15.5,-0.11164094743000735
20160301_50.5_16.5,-0.09777562348682625
20160301_50.5_17.5,-0.08593916305869277
20160301_50.5_18.5,-0.1452339893131147
20160301_50.5_19.5,-0.09456240234340937
20160301_50.5_20.5,-0.03228286026071723
20160301_50.5_21.5,-0.11421537979928961
20160301_50.5_22.5,-0.10376147744435879
20160301_50.5_23.5,-0.15297381561964374
20160301_50.5_24.5,-0.18600686604068956
20160301_50.5_25.5,-0.24345067182972735
20160301_50.5_26.5,-0.24763523254175954
20160301_50.5_27.5,-0.1839262507066915
20160301_50.5_28.5,-0.17990192773606706
20160301_50.5_29.5,-0.20147674830054335
20160301_50.5_30.5,-0.16961562162946547
20160301_50.5_31.5,-0.20204079204252448
20160301_50.5_32.5,-0.18322014177247298
20160301_50.5_33.5,-0.21060325384249784
20160301_50.5_34.5,-0.22656117139351323
20160301_50.5_35.5,-0.24747021558867538
20160301_50.5_36.5,-0.2509810740603598
20160301_50.5_37.5,-0.26047215969700654
20160301_50.5_38.5,-0.2733129765521857
20160301_50.5_39.5,-0.27643620520828055
20160301_50.5_40.5,-0.27790319258363066
20160301_50.5_41.5,-0.2479088394448485
20160301_50.5_42.5,-0.2046933446850699
20160301_50.5_43.5,-0.17559699627125486
20160301_50.5_44.5,-0.17938232897282327
20160301_50.5_45.5,-0.1546559843822144
20160301_50.5_46.5,-0.18933115489467658
20160301_50.5_47.5,-0.18170741388701817
20160301_50.5_48.5,-0.1693391654459645
20160301_50.5_49.5,-0.1444899557562825
20160301_50.5_50.5,-0.11676360334207879
20160301_50.5_51.5,-0.1055143093837765
20160301_50.5_52.5,-0.12644641071803697
20160301_50.5_53.5,-0.17933290327359896
20160301_50.5_54.5,-0.1885637449114638
20160301_50.5_55.5,-0.17382205459165934
20160301_50.5_56.5,-0.14494233568967468
20160301_50.5_57.5,-0.13091129865747206
20160301_50.5_58.5,-0.13301454324796808
20160301_50.5_59.5,-0.14370822161509494
20160301_50.5_60.5,-0.14873350412328515
20160301_50.5_61.5,-0.1953290813922021
20160301_50.5_62.5,-0.2058872500035594
20160301_50.5_63.5,-0.227827024912804
20160301_50.5_64.5,-0.26922522649569036
20160301_50.5_65.5,-0.23566657283669545
20160301_50.5_66.5,-0.2240200104967434
20160301_50.5_67.5,-0.2508123894414407
20160301_50.5_68.5,-0.2787215170363793
20160301_50.5_69.5,-0.26289159622022784
20160301_50.5_70.5,-0.24668863844392275
20160301_50.5_71.5,-0.2430249630208775
20160301_50.5_72.5,-0.18483602917021477
20160301_50.5_73.5,-0.1848684024337779
20160301_50.5_74.5,-0.19306037287875905
20160301_50.5_75.5,-0.2120793675984599
20160301_50.5_76.5,-0.20642764346324943
20160301_50.5_77.5,-0.19516833873439765
20160301_50.5_78.5,-0.19050295498733233
20160301_50.5_79.5,-0.2545990221128791
20160301_50.5_80.5,-0.2183025108221691
20160301_50.5_81.5,-0.20591380984699278
20160301_50.5_82.5,-0.19533142878977247
20160301_50.5_83.5,-0.16480118303026725
20160301_50.5_84.5,-0.15238610011576603
20160301_50.5_85.5,-0.15352959144211384
20160301_50.5_86.5,-0.19171094188296062
20160301_50.5_87.5,-0.19634438761642609
20160301_50.5_88.5,-0.2041199967494575
20160301_50.5_89.5,-0.28142483995684014
20160301_50.5_90.5,-0.20587931546849908
20160301_50.5_91.5,-0.21212884815553457
20160301_50.5_92.5,-0.27249981086241365
20160301_50.5_93.5,-0.26897408091274333
20160301_50.5_94.5,-0.27125557640167514
20160301_50.5_95.5,-0.19370193785405967
20160301_50.5_96.5,-0.18286705268224426
20160301_50.5_97.5,-0.16153345313912865
20160301_50.5_98.5,-0.24284026522072874
20160301_50.5_99.5,-0.39489609237625944
20160301_50.5_100.5,-0.4094644708956247
20160301_50.5_101.5,-0.3382008666285663
20160301_50.5_102.5,-0.3529808363576574
20160301_50.5_103.5,-0.40130868743564857
20160301_50.5_104.5,-0.34690079795232154
20160301_50.5_105.5,-0.23811088552343648
20160301_50.5_106.5,-0.24803025415968893
20160301_50.5_107.5,-0.26452076705196154
20160301_50.5_108.5,-0.23817891783808282
20160301_50.5_109.5,-0.1267799153297754
20160301_50.5_110.5,-0.19663495223379227
20160301_50.5_111.5,-0.25154777429871733
20160301_50.5_112.5,-0.2935974315639276
20160301_50.5_113.5,-0.28318338160513057
20160301_50.5_114.5,-0.2735141054335945
20160301_50.5_115.5,-0.2828316052387882
20160301_50.5_116.5,-0.2989283115296011
20160301_50.5_117.5,-0.2961318437054019
20160301_50.5_118.5,-0.3020528285844978
20160301_50.5_119.5,-0.30452050800801683
20160301_50.5_120.5,-0.31794754808968395
20160301_50.5_121.5,-0.32457948850079577
20160301_50.5_122.5,-0.32207499109382126
20160301_50.5_123.5,-0.33495774143282514
20160301_50.5_124.5,-0.35699918027282307
20160301_50.5_125.5,-0.34951834215743216
20160301_50.5_126.5,-0.34913045113872543
20160301_50.5_127.5,-0.2517750862016642
20160301_50.5_128.5,-0.2848076500009688
20160301_50.5_129.5,-0.3136014186425236
20160301_50.5_130.5,-0.2876634738349372
20160301_50.5_131.5,-0.2910028315388439
20160301_50.5_132.5,-0.23682885396208792
20160301_50.5_133.5,-0.25950549180662713
20160301_50.5_134.5,-0.28538689574358017
20160301_50.5_135.5,-0.3070688516920613
20160301_50.5_136.5,-0.32247911105708144
20160301_50.5_137.5,-0.388927159057047
20160301_50.5_138.5,-0.3587170117527011
20160301_50.5_139.5,-0.41653801947928704
20160301_50.5_140.5,-0.3080124245540823
20160301_50.5_142.5,-0.3868277600636382
20160301_50.5_143.5,-0.39862191227788657
20160301_50.5_155.5,-0.38844444089612173
20160301_51.5_-127.5,-0.18717700764257247
20160301_51.5_-126.5,-0.18906897202133452
20160301_51.5_-125.5,-0.21358330119351596
20160301_51.5_-124.5,-0.20042307691402472
20160301_51.5_-123.5,-0.18382251964241408
20160301_51.5_-122.5,-0.1738078194536013
20160301_51.5_-121.5,-0.1458589003785408
20160301_51.5_-120.5,-0.14994199592825444
20160301_51.5_-119.5,-0.18750587790456336
20160301_51.5_-118.5,-0.18778550452236997
20160301_51.5_-117.5,-0.2181410284125091
20160301_51.5_-116.5,-0.2636353653275165
20160301_51.5_-115.5,-0.2523436212787471
20160301_51.5_-114.5,-0.24865639050711313
20160301_51.5_-113.5,-0.2442600637959521
20160301_51.5_-112.5,-0.25044962030971407
20160301_51.5_-111.5,-0.2567335558289796
20160301_51.5_-110.5,-0.2749861306677285
20160301_51.5_-109.5,-0.2592560614441435
20160301_51.5_-108.5,-0.2913698127437585
20160301_51.5_-107.5,-0.30912890859333536
20160301_51.5_-106.5,-0.23773231104477133
20160301_51.5_-105.5,-0.23472843171872876
20160301_51.5_-104.5,-0.2706028526685778
20160301_51.5_-103.5,-0.24528988002065338
20160301_51.5_-102.5,-0.23649707468527698
20160301_51.5_-101.5,-0.20610432608365387
20160301_51.5_-100.5,-0.22098643920691796
20160301_51.5_-99.5,-0.2920020047698227
20160301_51.5_-98.5,-0.30163512204013093
20160301_51.5_-97.5,-0.33859992293618923
20160301_51.5_-96.5,-0.31694033458191606
20160301_51.5_-95.5,-0.3173324342377715
20160301_51.5_-94.5,-0.31449455879255184
20160301_51.5_-93.5,-0.3322610555122847
20160301_51.5_-92.5,-0.34712270237044573
20160301_51.5_-91.5,-0.3489334494541836
20160301_51.5_-90.5,-0.351419218315809
20160301_51.5_-89.5,-0.34430137158698904
20160301_51.5_-88.5,-0.3567044987147031
20160301_51.5_-87.5,-0.35888680415557894
20160301_51.5_-86.5,-0.34853708451060883
20160301_51.5_-85.5,-0.3712736338826286
20160301_51.5_-84.5,-0.33197023746714033
20160301_51.5_-83.5,-0.32330294903506146
20160301_51.5_-82.5,-0.33973925260446675
20160301_51.5_-81.5,-0.3280514489593237
20160301_51.5_-80.5,-0.3203760935662806
20160301_51.5_-79.5,-0.3196871242800141
20160301_51.5_-78.5,-0.25711484481734953
20160301_51.5_-77.5,-0.23527262423466722
20160301_51.5_-76.5,-0.23160083778395357
20160301_51.5_-75.5,-0.22658093201357332
20160301_51.5_-74.5,-0.2723655358704157
20160301_51.5_-73.5,-0.21680951398328324
20160301_51.5_-72.5,-0.19829641974700646
20160301_51.5_-71.5,-0.1727674122595769
20160301_51.5_-70.5,-0.2056502705710412
20160301_51.5_-69.5,-0.1835378328676716
20160301_51.5_-68.5,-0.12539984561604717
20160301_51.5_-67.5,-0.21129592091087057
20160301_51.5_-66.5,-0.21388356465384947
20160301_51.5_-65.5,-0.24093157936584933
20160301_51.5_-64.5,-0.26469045385429857
20160301_51.5_-63.5,-0.22094014381603738
20160301_51.5_-62.5,-0.20513700340559737
20160301_51.5_-61.5,-0.19217386336140022
20160301_51.5_-60.5,-0.2527882583321953
20160301_51.5_-59.5,-0.28196907757633627
20160301_51.5_-58.5,-0.2531566038962623
20160301_51.5_-57.5,-0.22607473857869673
20160301_51.5_-56.5,-0.25171285352147277
20160301_51.5_-55.5,-0.3017402466088112
20160301_51.5_-9.5,-0.21094510598845514
20160301_51.5_-3.5,-0.2141357341886207
20160301_51.5_-2.5,-0.24259707253428292
20160301_51.5_-1.5,-0.24898162883877517
20160301_51.5_-0.5,-0.26301629173606644
20160301_51.5_0.5,-0.2503302734548293
20160301_51.5_3.5,-0.2522716635165936
20160301_51.5_4.5,-0.12447186898743763
20160301_51.5_5.5,-0.10329915559481608
20160301_51.5_6.5,-0.137214649848531
20160301_51.5_7.5,-0.2057945710330728
20160301_51.5_8.5,-0.15102945223085992
20160301_51.5_9.5,-0.10817067730274281
20160301_51.5_10.5,-0.10053289727221203
20160301_51.5_11.5,-0.11158044695299657
20160301_51.5_12.5,-0.07308193691470719
20160301_51.5_13.5,-0.0720963542209899
20160301_51.5_14.5,-0.06670760062781815
20160301_51.5_15.5,-0.13048875332059273
20160301_51.5_16.5,-0.11748228462395967
20160301_51.5_17.5,-0.1416599825753206
20160301_51.5_18.5,-0.10598632815036461
20160301_51.5_19.5,-0.07801078353503456
20160301_51.5_20.5,-0.061146796750822845
20160301_51.5_21.5,-0.03322472055743934
20160301_51.5_22.5,-0.05388166368416184
20160301_51.5_23.5,-0.023068316687711598
20160301_51.5_24.5,-0.06961521887999902
20160301_51.5_25.5,-0.15357577152178792
20160301_51.5_26.5,-0.15013641026438718
20160301_51.5_27.5,-0.1404382854166532
20160301_51.5_28.5,-0.14252289407598054
20160301_51.5_29.5,-0.15715353417181346
20160301_51.5_30.5,-0.2121759087003808
20160301_51.5_31.5,-0.17742965419619547
20160301_51.5_32.5,-0.19058670627893767
20160301_51.5_33.5,-0.15644971935162416
20160301_51.5_34.5,-0.21202601569074817
20160301_51.5_35.5,-0.24580479806406696
20160301_51.5_36.5,-0.24323369000733241
20160301_51.5_37.5,-0.24507368851417916
20160301_51.5_38.5,-0.26216839328977914
20160301_51.5_39.5,-0.2671210381360673
20160301_51.5_40.5,-0.2752468051548485
20160301_51.5_41.5,-0.25008609887173977
20160301_51.5_42.5,-0.19036179874228518
20160301_51.5_43.5,-0.17329810216532798
20160301_51.5_44.5,-0.14669895838810193
20160301_51.5_45.5,-0.16208599567200088
20160301_51.5_46.5,-0.15943889914782516
20160301_51.5_47.5,-0.15233536272681192
20160301_51.5_48.5,-0.16149678095866046
20160301_51.5_49.5,-0.15577296217222159
20160301_51.5_50.5,-0.12976742310220868
20160301_51.5_51.5,-0.14700392995711728
20160301_51.5_52.5,-0.20288478593436057
20160301_51.5_53.5,-0.18373503197180394
20160301_51.5_54.5,-0.15099121406668356
20160301_51.5_55.5,-0.14234231741878067
20160301_51.5_56.5,-0.1494510009924717
20160301_51.5_57.5,-0.12518305313057318
20160301_51.5_58.5,-0.13499961572124472
20160301_51.5_59.5,-0.1406569928771937
20160301_51.5_60.5,-0.18685050339714787
20160301_51.5_61.5,-0.20808529556361094
20160301_51.5_62.5,-0.2137708842673726
20160301_51.5_63.5,-0.19782467792784977
20160301_51.5_64.5,-0.21854737838202995
20160301_51.5_65.5,-0.19594452774544963
20160301_51.5_66.5,-0.23699885087713712
20160301_51.5_67.5,-0.24179761091606025
20160301_51.5_68.5,-0.2595503431210908
20160301_51.5_69.5,-0.27997126831160235
20160301_51.5_70.5,-0.2776600415018324
20160301_51.5_71.5,-0.25168990342223635
20160301_51.5_72.5,-0.21519129617627172
20160301_51.5_73.5,-0.19874046900609038
20160301_51.5_74.5,-0.1991862186262932
20160301_51.5_75.5,-0.24226507957849946
20160301_51.5_76.5,-0.26108974257236583
20160301_51.5_77.5,-0.24270553977952763
20160301_51.5_78.5,-0.22704416855872314
20160301_51.5_79.5,-0.2477174756850488
20160301_51.5_80.5,-0.20854661210896983
20160301_51.5_81.5,-0.227984087825548
20160301_51.5_82.5,-0.21851498042877374
20160301_51.5_83.5,-0.1996573553890153
20160301_51.5_84.5,-0.19709357005388892
20160301_51.5_85.5,-0.18178332588774462
20160301_51.5_86.5,-0.22617292866365135
20160301_51.5_87.5,-0.20105235660864593
20160301_51.5_88.5,-0.19940922989077053
20160301_51.5_89.5,-0.20258414285578824
20160301_51.5_90.5,-0.20569695186920925
20160301_51.5_91.5,-0.21030817584874464
20160301_51.5_92.5,-0.1971622593248419
20160301_51.5_93.5,-0.24730956810111404
20160301_51.5_94.5,-0.2299889024896617
20160301_51.5_95.5,-0.17448574048661125
20160301_51.5_96.5,-0.11961508793004186
20160301_51.5_97.5,-0.110487218074206
20160301_51.5_98.5,-0.13943417093105753
20160301_51.5_99.5,-0.2174071674593057
20160301_51.5_100.5,-0.2074196190733558
20160301_51.5_101.5,-0.20806612973757613
20160301_51.5_102.5,-0.21197933831770222
20160301_51.5_103.5,-0.2455131697154515
20160301_51.5_104.5,-0.2282933687849406
20160301_51.5_105.5,-0.1749396012922989
20160301_51.5_106.5,-0.25908440660560855
20160301_51.5_107.5,-0.1897100208048528
20160301_51.5_108.5,-0.21840892223894004
20160301_51.5_109.5,-0.22401703831842415
20160301_51.5_110.5,-0.21507561244435913
20160301_51.5_111.5,-0.2692097899770593
20160301_51.5_112.5,-0.2747250217380909
20160301_51.5_113.5,-0.2725303377848129
20160301_51.5_114.5,-0.28211764205377937
20160301_51.5_115.5,-0.30497813405521274
20160301_51.5_116.5,-0.30121662681953393
20160301_51.5_117.5,-0.29427573284185105
20160301_51.5_118.5,-0.29634902924534723
20160301_51.5_119.5,-0.31057307563440134
20160301_51.5_120.5,-0.3153471993234108
20160301_51.5_121.5,-0.33426102047195294
20160301_51.5_122.5,-0.32750142006785055
20160301_51.5_123.5,-0.3440183756443155
20160301_51.5_124.5,-0.35817786785706474
20160301_51.5_125.5,-0.3600784017360579
20160301_51.5_126.5,-0.32974284692365174
20160301_51.5_127.5,-0.27916793378928356
20160301_51.5_128.5,-0.276140941350805
20160301_51.5_129.5,-0.269085130745245
20160301_51.5_130.5,-0.3009233413928379
20160301_51.5_131.5,-0.2889869605870476
20160301_51.5_132.5,-0.27990657495614446
20160301_51.5_133.5,-0.23861836430121652
20160301_51.5_134.5,-0.22603813930961536
20160301_51.5_135.5,-0.4127734756654034
20160301_51.5_136.5,-0.3906017553331083
20160301_51.5_137.5,-0.4369414539443014
20160301_51.5_138.5,-0.3631087905514565
20160301_51.5_139.5,-0.39634806243806037
20160301_51.5_140.5,-0.39464423576719154
20160301_51.5_142.5,-0.3560590199403888
20160301_51.5_157.5,-0.44298773839931316
20160301_52.5_-131.5,-0.06998543820265639
20160301_52.5_-128.5,-0.15407798445564852
20160301_52.5_-127.5,-0.18821617366311405
20160301_52.5_-126.5,-0.18566294169842149
20160301_52.5_-125.5,-0.21342526269154957
20160301_52.5_-124.5,-0.21232525228408244
20160301_52.5_-123.5,-0.15780514169772222
20160301_52.5_-122.5,-0.14818913010326978
20160301_52.5_-121.5,-0.11466504196618961
20160301_52.5_-120.5,-0.1104152309398501
20160301_52.5_-119.5,-0.2137481275612899
20160301_52.5_-118.5,-0.1811565071043762
20160301_52.5_-117.5,-0.2178919548065593
20160301_52.5_-116.5,-0.25053684601203946
20160301_52.5_-115.5,-0.22164580733032174
20160301_52.5_-114.5,-0.1750881482515823
20160301_52.5_-113.5,-0.1740808576471122
20160301_52.5_-112.5,-0.2339416185678674
20160301_52.5_-111.5,-0.25491563005250445
20160301_52.5_-110.5,-0.3334946308264816
20160301_52.5_-109.5,-0.3309134027102145
20160301_52.5_-108.5,-0.2747812739316926
20160301_52.5_-107.5,-0.29136337054482386
20160301_52.5_-106.5,-0.2572445873743287
20160301_52.5_-105.5,-0.28537950609305707
20160301_52.5_-104.5,-0.27624286676218074
20160301_52.5_-103.5,-0.28439627613521845
20160301_52.5_-102.5,-0.2946388317816735
20160301_52.5_-101.5,-0.2992012828699385
20160301_52.5_-100.5,-0.3046891993428098
20160301_52.5_-99.5,-0.32110082852062244
20160301_52.5_-98.5,-0.33155295323467376
20160301_52.5_-97.5,-0.29195312142707036
20160301_52.5_-96.5,-0.32952206031340014
20160301_52.5_-95.5,-0.3228373106264527
20160301_52.5_-94.5,-0.31617359236311293
20160301_52.5_-93.5,-0.3482745679634539
20160301_52.5_-92.5,-0.36423591871422517
20160301_52.5_-91.5,-0.3685912656642454
20160301_52.5_-90.5,-0.37081555523656085
20160301_52.5_-89.5,-0.3582321269823241
20160301_52.5_-88.5,-0.36174110628796413
20160301_52.5_-87.5,-0.3570101821845023
20160301_52.5_-86.5,-0.3454474734598968
20160301_52.5_-85.5,-0.3289291687875401
20160301_52.5_-84.5,-0.3269331426158888
20160301_52.5_-83.5,-0.34622774248314014
20160301_52.5_-82.5,-0.34465317350087293
20160301_52.5_-81.5,-0.34716476110829103
20160301_52.5_-78.5,-0.267671332487416
20160301_52.5_-77.5,-0.23905191911156673
